flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,113,53,60,108785835.0,1.1320754716981132,0,0,60,113,0,0,0,0,1683796299445500.0,1683796408231335.0,0,0,0,0,5.515423952024636e-07,2.757711976012318e-07,2.757711976012318e-07,5.78567972567e-05,4.79933807558e-05,9.8634165008e-06,5,4,0,51,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-55224,192.168.21.70,192.168.21.128,80,55224,80,45,35,110364186.0,0.7777777777777778,0,0,46,80,0,0,0,0,1683766026917850.0,1683766137282036.0,0,0,0,0,4.16801878102014e-07,2.0840093905100698e-07,2.0840093905100698e-07,4.09915586202e-05,6.6869518704e-06,3.43046067498e-05,4,4,0,38,0,0,0,0,2,3,2,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,44,22,22,119730223.0,1.0,0,0,23,44,0,0,0,0,1682598264609978.0,1682598384340201.0,0,0,0,0,1.920985313791657e-07,9.187321065960099e-08,1.0022532071956469e-07,2.87479628263e-05,3.6916326465e-06,2.50563301798e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41048-80,192.168.21.225,192.168.21.70,41048,80,1716,945,771,119785503.0,0.8158730158730159,0,0,961,1716,0,0,0,0,1719315722883778.0,1719315842669281.0,0,0,0,0,8.0226736619e-06,3.9904661918e-06,4.03220747e-06,0.0006139975051905,0.0002633707686647,0.0003506267365258,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41540-80,192.168.21.225,192.168.21.70,41540,80,1733,951,782,119784834.0,0.8222923238696109,0,0,959,1733,0,0,0,0,1719308523093691.0,1719308642878525.0,0,0,0,0,8.0060218641e-06,3.9904884787e-06,4.0155333854e-06,0.0006125483297827,0.0002633722395942,0.0003491760901885,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-40308-80,192.168.21.128,192.168.21.70,40308,80,34,13,21,87001296.0,1.6153846153846154,3,1,21,31,0,0,0,2,1682653569872676.0,1682653656873972.0,1,0,0,0,2.1838755137624618e-07,6.896448990828826e-08,1.4942306146795792e-07,7.42287793046e-05,7.4021885834e-06,6.68265907211e-05,1,0,0,18,0,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41039-80,192.168.21.225,192.168.21.70,41039,80,11,6,5,17081.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081903223535.0,1719081903240616.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-53521-80,192.168.21.225,192.168.21.70,53521,80,11,6,5,26858.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082173978014.0,1719082174004872.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.225-80-41566,192.168.21.70,192.168.21.225,80,41566,1709,757,952,119774422.0,1.2575957727873184,0,0,953,1709,0,0,0,0,1719306483076054.0,1719306602850476.0,0,0,0,0,7.9566236604e-06,3.9741373162e-06,3.9824863442e-06,0.0006085940452294,0.0003457499465119,0.0002628440987175,0,0,0,953,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41674-80,192.168.21.225,192.168.21.70,41674,80,1662,955,707,119751853.0,0.7403141361256544,0,0,956,1662,0,0,0,0,1719313563327053.0,1719313683078906.0,0,0,0,0,7.9831750077e-06,3.9915875038e-06,3.9915875038e-06,0.000610537525461,0.0002634447752553,0.0003470927502057,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-32826,192.168.21.70,192.168.21.128,80,32826,7,6,1,4367605.0,0.1666666666666666,0,0,7,7,0,0,0,0,1682617645065124.0,1682617649432729.0,0,0,0,0,1.6027090361e-06,1.3737506024e-06,2.289584337411465e-07,0.0009199549867719,0.0007885328458045,0.0001314221409674,0,0,0,7,0,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,119664739.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682543412075145.0,1682543531739884.0,0,0,0,0,2.0891701439302013e-07,1.0028016690864969e-07,1.0863684748437049e-07,3.41788235546e-05,4.2953338159e-06,2.98834897387e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-56576-80,192.168.21.225,192.168.21.70,56576,80,11,6,5,9504.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083568104843.0,1719083568114347.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41790-80,192.168.21.225,192.168.21.70,41790,80,1678,953,725,119785032.0,0.7607555089192025,0,0,959,1678,0,0,0,0,1719314523156002.0,1719314642941034.0,0,0,0,0,8.0060086305e-06,3.9904818825e-06,4.0155267479e-06,0.0006125473172641,0.0002633718042501,0.000349175513014,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-40924,192.168.21.70,192.168.21.128,80,40924,3,1,2,414355.0,2.0,0,1,2,2,0,0,0,0,1682664083995042.0,1682664084409397.0,0,0,0,0,4.8267789697e-06,2.4133894848e-06,2.4133894848e-06,0.0027705711286215,0.0013852855643107,0.0013852855643107,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-36836-80,192.168.21.225,192.168.21.70,36836,80,11,6,5,6428.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083373485892.0,1719083373492320.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-47302-80,192.168.21.225,192.168.21.70,47302,80,11,6,5,7851.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082805499966.0,1719082805507817.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41712-80,192.168.21.225,192.168.21.70,41712,80,1684,956,728,119789139.0,0.7615062761506276,0,0,957,1684,0,0,0,0,1719312483170685.0,1719312602959824.0,0,0,0,0,7.989038138e-06,3.9903450679e-06,3.9986930701e-06,0.0006110737635404,0.0002633627744832,0.0003477109890571,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,124,63,61,109328476.0,0.9682539682539684,0,0,65,124,0,0,0,0,1683671621419361.0,1683671730747837.0,0,0,0,0,5.945386085872084e-07,2.9269593038139493e-07,3.018426782058135e-07,6.19234827713e-05,5.13681357819e-05,1.05553469893e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-51100-80,192.168.21.225,192.168.21.70,51100,80,11,6,5,3818.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083367471485.0,1719083367475303.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-46830,192.168.21.70,192.168.21.128,80,46830,120,64,56,107415754.0,0.875,0,0,65,120,0,0,0,0,1683803738392161.0,1683803845807915.0,0,0,0,0,6.051253897077332e-07,2.979078841638071e-07,3.072175055439261e-07,6.40129566096e-05,1.06874453443e-05,5.33255112653e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-40338-80,192.168.21.128,192.168.21.70,40338,80,33,11,22,49751986.0,2.0,3,0,20,31,0,0,0,0,1682653836738336.0,1682653886490322.0,1,0,0,0,3.617946025310427e-07,1.0049850070306741e-07,2.612961018279753e-07,0.0001181058380262,1.28236086897e-05,0.0001052822293365,0,0,0,18,0,0,0,0,0,0,0,9,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.225-80-41538,192.168.21.70,192.168.21.225,80,41538,1735,778,957,119845292.0,1.2300771208226222,0,0,957,1735,0,0,0,0,1719314763215292.0,1719314883060584.0,0,0,0,0,7.9852949083e-06,3.9884754087e-06,3.9968194995e-06,0.000610962673444,0.0003469973605638,0.0002639653128802,0,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,81,40,41,113490837.0,1.025,0,0,41,81,0,0,0,0,1683751599193427.0,1683751712684264.0,0,0,0,0,3.612626453710972e-07,1.7622568066882797e-07,1.850369647022693e-07,5.20130096494e-05,4.27523501302e-05,9.2606595191e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,26.25,35,0,normal
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,107902219.0,1.05,0,0,21,41,0,0,0,0,1682672059053350.0,1682672166955569.0,0,0,0,0,1.946206500164747e-07,9.267650000784506e-08,1.0194415000862956e-07,2.59679553021e-05,3.4661011002e-06,2.25018542019e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-34396-80,192.168.21.225,192.168.21.70,34396,80,11,6,5,15668.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083406888004.0,1719083406903672.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41758-80,192.168.21.225,192.168.21.70,41758,80,1729,943,786,119757730.0,0.8335100742311771,0,0,960,1729,0,0,0,0,1719316323205999.0,1719316442963729.0,0,0,0,0,8.0161840074e-06,3.9913916203e-06,4.024792387e-06,0.0006134134305985,0.0002634318469463,0.0003499815836522,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,39,19,20,99931109.0,1.0526315789473684,0,0,21,39,0,0,0,0,1682566936986342.0,1682567036917451.0,0,0,0,0,2.101447708340753e-07,1.0006893849241681e-07,1.100758323416585e-07,3.35230943949e-05,4.0828126904e-06,2.94402817044e-05,5,4,0,12,1,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,45,22,23,108083539.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682594544702427.0,1682594652785966.0,0,0,0,0,2.127983614600185e-07,1.0177312939392188e-07,1.1102523206609657e-07,2.60354169194e-05,3.5343032207e-06,2.25011136987e-05,6,5,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,81,40,41,113277599.0,1.025,0,0,41,81,0,0,0,0,1683752079187509.0,1683752192465108.0,0,0,0,0,3.6194269972123973e-07,1.765574144981657e-07,1.85385285223074e-07,5.21109208891e-05,4.28328287572e-05,9.2780921318e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,25.75,35,0,normal
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,109557206.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682567776961991.0,1682567886519197.0,0,0,0,0,2.281912884853964e-07,1.0953181847299028e-07,1.1865947001240615e-07,3.729558419e-05,4.6733575881e-06,3.26222266018e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-60208,192.168.21.70,192.168.21.128,80,60208,41,20,21,95672566.0,1.05,0,0,21,41,0,0,0,0,1682680123218427.0,1682680218890993.0,0,0,0,0,2.194986596262089e-07,1.0452317125057565e-07,1.149754883756332e-07,3.52243087114e-05,2.53155120768e-05,9.9087966345e-06,4,4,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-46800,192.168.21.70,192.168.21.128,80,46800,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682641550647300.0,1682641550647300.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,45,22,23,103380160.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682562682922410.0,1682562786302570.0,0,0,0,0,2.2247982591630734e-07,1.0640339500345135e-07,1.1607643091285601e-07,3.88275661403e-05,2.89804155845e-05,9.8471505557e-06,4,4,0,15,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41524-80,192.168.21.225,192.168.21.70,41524,80,1662,945,717,119761762.0,0.7587301587301587,3,0,944,1660,0,0,0,0,1719306123060760.0,1719306242822522.0,1,0,0,0,7.865615738e-06,3.932807869e-06,3.932807869e-06,0.0006029470408092,0.0002605088592467,0.0003424381815624,0,0,0,942,470,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41014-80,192.168.21.225,192.168.21.70,41014,80,1676,954,722,119801728.0,0.7568134171907757,0,0,959,1676,0,0,0,0,1719314883032104.0,1719315002833832.0,0,0,0,0,8.0048928843e-06,3.9899257546e-06,4.0149671296e-06,0.0006124619504653,0.0002633350998075,0.0003491268506577,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-55224-80,192.168.21.128,192.168.21.70,55224,80,123,59,64,115632404.0,1.0847457627118644,0,0,64,123,0,0,0,0,1683773708360154.0,1683773823992558.0,0,0,0,0,5.534780717695709e-07,2.767390358847854e-07,2.767390358847854e-07,5.95940217588e-05,4.97870821746e-05,9.8069395841e-06,5,4,0,55,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,132,65,67,113152911.0,1.0307692307692309,0,0,67,132,0,0,0,0,1683672341399563.0,1683672454552474.0,0,0,0,0,5.921191015580677e-07,2.916407515136752e-07,3.0047835004439257e-07,5.99719436294e-05,4.97203293338e-05,1.02516142956e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41374-80,192.168.21.225,192.168.21.70,41374,80,1712,956,756,119779201.0,0.7907949790794979,0,0,957,1712,0,0,0,0,1719308163065437.0,1719308282844638.0,0,0,0,0,7.9897009832e-06,3.9906761441e-06,3.999024839e-06,0.0006111244639209,0.000263384625516,0.0003477398384048,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41064-80,192.168.21.225,192.168.21.70,41064,80,1686,949,737,119835441.0,0.7766069546891464,0,0,959,1686,0,0,0,0,1719313682867669.0,1719313802703110.0,0,0,0,0,8.0026408881e-06,3.9888032789e-06,4.0138376091e-06,0.0006122896481016,0.0002632610164133,0.0003490286316883,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,44,22,22,115856057.0,1.0,0,0,23,44,0,0,0,0,1682550016076951.0,1682550131933008.0,0,0,0,0,1.9852220587828225e-07,9.494540281135237e-08,1.0357680306692985e-07,2.99941158881e-05,3.8323417134e-06,2.61617741746e-05,4,4,0,15,3,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-33254,192.168.21.70,192.168.21.128,80,33254,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682620298522806.0,1682620298522806.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41468-80,192.168.21.225,192.168.21.70,41468,80,1719,953,766,119817981.0,0.8037775445960126,0,0,958,1719,0,0,0,0,1719311763166804.0,1719311882984785.0,0,0,0,0,7.9954610485e-06,3.9893845315e-06,4.006076517e-06,0.0006116527702131,0.0002632993790806,0.0003483533911325,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41032-80,192.168.21.225,192.168.21.70,41032,80,1727,952,775,119736614.0,0.8140756302521008,0,0,959,1727,0,0,0,0,1719310323020235.0,1719310442756849.0,0,0,0,0,8.0092460272e-06,3.9920955172e-06,4.01715051e-06,0.000612795013562,0.0002634783041384,0.0003493167094235,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,110,54,56,119326284.0,1.037037037037037,0,0,57,110,0,0,0,0,1683714533271715.0,1683714652597999.0,0,0,0,0,4.776818492059973e-07,2.346507329432969e-07,2.430311162627004e-07,4.58155556071e-05,3.7074815805e-05,8.7407398021e-06,6,5,0,46,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,102695207.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682584649352788.0,1682584752047995.0,0,0,0,0,2.434388198857226e-07,1.1685063354514687e-07,1.2658818634057578e-07,3.37114077777e-05,4.4208489691e-06,2.92905588086e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-38718,192.168.21.70,192.168.21.128,80,38718,100,48,52,98077324.0,1.0833333333333333,0,0,53,100,0,0,0,0,1683676563269329.0,1683676661346653.0,0,0,0,0,5.403899478334055e-07,2.6509695554091585e-07,2.752929922924896e-07,5.48036975397e-05,9.9411358327e-06,4.48625617069e-05,4,4,0,45,0,0,0,0,3,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41478-80,192.168.21.225,192.168.21.70,41478,80,1732,952,780,119783427.0,0.819327731092437,0,0,959,1732,0,0,0,0,1719309843170358.0,1719309962953785.0,0,0,0,0,8.0061159044e-06,3.9905353517e-06,4.0155805527e-06,0.0006125555248974,0.000263375333217,0.0003491801916804,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-55447-80,192.168.21.225,192.168.21.70,55447,80,11,6,5,17782.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083250302945.0,1719083250320727.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41224-80,192.168.21.225,192.168.21.70,41224,80,1724,955,769,119560035.0,0.8052356020942408,0,0,956,1724,0,0,0,0,1719315123178794.0,1719315242738829.0,0,0,0,0,7.9959829386e-06,3.9896274704e-06,4.0063554681e-06,0.0006110152108938,0.0002633154130475,0.0003476997978463,1,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41538-80,192.168.21.225,192.168.21.70,41538,80,1666,956,710,119748010.0,0.7426778242677824,0,0,957,1666,0,0,0,0,1719308883082767.0,1719309002830777.0,0,0,0,0,7.9917820763e-06,3.9917156034e-06,4.0000664729e-06,0.0006112836447135,0.0002634532298282,0.0003478304148853,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,125,62,63,118502932.0,1.0161290322580645,0,0,65,125,0,0,0,0,1683655315371541.0,1683655433874473.0,0,0,0,0,5.485096351877606e-07,2.7003551270782057e-07,2.7847412247994004e-07,5.71293881572e-05,4.73912324802e-05,9.738155677e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-45462,192.168.21.70,192.168.21.128,80,45462,102,53,49,104312236.0,0.9245283018867924,0,0,54,102,0,0,0,0,1683792752865341.0,1683792857177577.0,0,0,0,0,5.176765648087537e-07,2.4925167935236284e-07,2.684248854563908e-07,5.2898875641e-05,9.3469379757e-06,4.35519376652e-05,4,4,0,46,0,0,0,0,4,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,110717494.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682565497050110.0,1682565607767604.0,0,0,0,0,2.2579990836859081e-07,1.0838395601692357e-07,1.174159523516672e-07,3.69047370237e-05,4.6243821233e-06,3.22803549003e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-36655-80,192.168.21.225,192.168.21.70,36655,80,11,6,5,5204.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083154673269.0,1719083154678473.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41260-80,192.168.21.225,192.168.21.70,41260,80,1686,942,744,119765464.0,0.7898089171974523,0,0,961,1686,0,0,0,0,1719308403071706.0,1719308522837170.0,0,0,0,0,8.0240160051e-06,3.9911338714e-06,4.0328821337e-06,0.000614100238446,0.0002634148355155,0.0003506854029305,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
