Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-41156-80-6,192.168.21.225,41156,192.168.21.70,80,6,2024-06-25 09:02:02.916891,119902800,946,697,31536.0,41173.0,337.0,0.0,33.33615221987317,34.75752902478942,162.0,0.0,59.07173601147775,40.9329844302488,606.3995169420564,13.70276590705138,73022.41169305732,105330.02952883187,1212580.0,15.0,119902800.0,126881.2698412699,114952.26104051396,1212765.0,196.0,119902575.0,172273.8146551726,114299.50960169156,1212580.0,517.0,472,472,0,0,0,0,30280,22312,7.889724009781256,5.813041897270122,0.0,337.0,44.253804017041936,39.58982112229181,1567.3539364950625,0,2,0,944,1642,0,0,0,0.7367864693446089,44.25380401704199,33.33615221987315,59.07173601147776,0.0,0.0,0.0,0.0,0.0,0.0,946.0,31536.0,697.0,41173.0,64240,65160,472,472,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,119902800,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-36192-80-6,192.168.21.128,36192,192.168.21.70,80,6,2023-05-10 12:05:43.383960,103211059,63,59,5616.0,1148.0,288.0,0.0,89.14285714285711,112.05454563808055,112.0,0.0,19.45762711864407,31.395871699788763,65.53561280676327,1.1820438738061974,852983.9586776862,3632243.8300739066,23462425.0,361.0,103207891.0,1664643.4032258063,4960288.390281797,23464014.0,863.0,103159761.0,1778616.5689655177,5117920.680053114,23510903.0,361.0,32,32,0,0,0,0,2016,1888,0.6103997053261511,0.5716441684800463,0.0,288.0,55.44262295081965,90.1608341770946,8128.97601950955,0,0,0,64,122,0,4,0,0.9365079365079364,55.44262295081968,89.14285714285714,19.45762711864407,0.0,0.0,0.0,0.0,0.0,0.0,7.0,624.0,6.555555555555555,127.55555555555556,0,4303,32,32,0,32,1124176.9999999998,1357734.8478840287,3095900.0,36163.0,13124125.0,8733728.72177842,23462425.0,5126172.0,-1,-1,0,0,0,8553704995,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 08:20:59.439581,119952354,25,26,522.0,3574.0,70.0,0.0,20.879999999999995,29.620263334413487,574.0,0.0,137.4615384615385,244.32343002982432,34.14689135654645,0.4251688132773117,2399047.08,4902994.403915931,18283977.0,798.0,119952354.0,4998014.75,6147743.332837055,18311925.0,3631.0,104205577.0,4168223.08,5728988.192718668,18334074.0,5959.0,13,13,0,0,0,0,800,832,0.2084160849398587,0.216752728337453,0.0,574.0,80.31372549019608,183.66420339261305,33732.53960784314,0,0,0,26,51,0,6,0,1.04,80.31372549019608,20.88,137.46153846153845,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,47.45454545454545,2.363636363636364,324.90909090909093,1304,501,13,13,32,0,346480.6666666667,801268.666408309,2479117.0,10625.0,11605665.5,3539271.736694531,18283977.0,6522844.0,-1,-1,0,0,0,4530144607,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-50540-80-6,192.168.21.128,50540,192.168.21.70,80,6,2023-04-28 15:59:09.510623,8837,1,1,10.0,574.0,10.0,10.0,10.0,0.0,574.0,574.0,574.0,0.0,66085.77571574064,226.3211497114405,8837.0,0.0,8837.0,8837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,20,32,113.16057485572028,113.16057485572028,10.0,574.0,292.0,398.8082245892128,159048.0,0,0,1,1,1,0,1,0,1.0,292.0,10.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,503,1,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2251602117,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-60152-80-6,192.168.21.225,60152,192.168.21.70,80,6,2024-06-22 18:45:32.069014,10657,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,52922.96143379938,938.350380031904,1184.111111111111,2669.214699328458,8199.0,43.0,10657.0,2131.4,3437.7050920636,8199.0,104.0,10542.0,3514.0,4156.1500213538975,8305.0,877.0,1,1,0,0,0,0,200,136,563.0102280191423,375.3401520127616,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10657,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 18:16:19.836173,103244682,62,63,5616.0,1148.0,288.0,0.0,90.58064516129032,112.38189405350114,112.0,0.0,18.222222222222225,30.740560809019843,65.51427026527139,1.2107161122352046,832618.4032258067,3584875.748109676,23066601.0,581.0,103243596.0,1692517.967213115,4987762.902897768,23067903.0,11896.0,103243516.0,1665218.0000000002,4965256.334275145,23134369.0,4403.0,32,32,0,0,0,0,1984,2016,0.6005151916686614,0.6102009205665431,0.0,288.0,54.11199999999997,89.47005409993423,8004.8905806451585,0,0,0,64,125,0,4,0,1.0161290322580645,54.112,90.58064516129032,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,4.769230769230769,432.0,4.846153846153846,88.3076923076923,0,3349,32,32,0,32,4383182.4,4025742.6489955,9032645.0,73795.0,15862509.8,9416087.662135758,23066601.0,5437567.0,-1,-1,0,0,0,6487812280,cyberattack_ocpp16_doc_idtag
192.168.21.182-239.255.255.250-59054-1900-17,192.168.21.182,59054,239.255.255.250,1900,17,2023-04-28 15:05:05.366683,3039370,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.31088679561884,1.3160622102606792,1013123.3333333334,4223.982993968291,1015685.0,1008248.0,3039370.0,1013123.3333333334,4223.982993968291,1015685.0,1008248.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3160622102606792,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3039370,normal
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 12:10:24.630497,119999205,21,21,378.0,2420.0,70.0,0.0,18.000000000000004,27.6477847213841,574.0,0.0,115.23809523809526,228.66698597784176,23.316821140606724,0.3500023187653618,2926809.8780487804,5550736.925915433,16512301.0,674.0,119996728.0,5999836.399999999,6747661.4103374975,16513513.0,21123.0,119997294.0,5999864.7,6767933.372938184,16554640.0,5445.0,11,10,0,0,0,0,672,672,0.1750011593826809,0.1750011593826809,0.0,574.0,66.61904761904762,168.22893118270628,28300.973286875727,0,0,0,21,42,0,4,0,1.0,66.61904761904762,18.0,115.23809523809524,0.0,0.0,0.0,0.0,0.0,0.0,2.1,37.8,2.1,242.0,1304,501,11,10,32,0,406651.2222222222,1063435.298459523,3242176.0,30132.0,12926318.555555556,2956689.7688539764,16512301.0,6960206.0,-1,-1,0,0,0,3840164143,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-104.45.67.121-56608-5222-6,192.168.21.128,56608,104.45.67.121,5222,6,2023-05-09 17:11:37.673248,94462659,12,9,1852.0,1726.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,191.77777777777777,72.48064875844065,37.87740084682562,0.2223100664570536,4723132.95,11443568.762484614,31327708.0,957.0,94462659.0,8587514.454545455,14570920.064184824,31327708.0,54193.0,94367167.0,11795895.875000002,16212590.977875724,31429927.0,3903.0,4,8,0,0,0,0,240,180,0.1270343236897449,0.0952757427673087,6.0,443.0,170.38095238095238,165.7119416911395,27460.447619047616,0,0,0,12,21,0,0,0,0.75,170.38095238095238,154.33333333333334,191.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.0,575.3333333333334,1312,2048,12,9,20,0,161537.33333333334,8170.786029099852,170063.0,153775.0,31274354.33333333,48898.91952112371,31327708.0,31231673.0,-1,-1,0,0,0,2673616897,normal
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-05-09 23:55:53.709441,117056073,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1366866288090836,7803738.199999999,10769135.645769536,28928153.0,0.0,117056073.0,7803738.199999999,10769135.645769536,28928153.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1366866288090836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,560916.25,1121795.833407718,2243610.0,1.0,19135396.166666664,8186584.581389712,28928153.0,7836110.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41300-80-6,192.168.21.225,41300,192.168.21.70,80,6,2024-06-25 10:26:06.252913,119827577,956,691,31548.0,41586.0,66.0,0.0,33.00000000000001,33.017272966375124,87.0,0.0,60.18234442836465,40.203089949060015,610.3269533690062,13.74474925751023,72799.25698663418,101752.41558246684,254711.0,13.0,119827577.0,125473.90261780092,108553.8254524962,254711.0,568.0,119784384.0,173600.55652173897,105122.525267305,297349.0,453.0,478,478,0,0,0,0,30592,22112,7.978130109398774,5.766619148111457,0.0,87.0,44.40437158469945,38.60162526344848,1490.0854729797034,0,0,0,956,1647,0,0,0,0.7228033472803347,44.404371584699454,33.0,60.18234442836469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5163113830,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-50914-80-6,192.168.21.225,50914,192.168.21.70,80,6,2024-06-22 19:06:23.741198,6057,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,93115.40366518078,1650.982334489021,672.9999999999999,973.831992696892,2599.0,31.0,6057.0,1211.4,1076.382970879789,2599.0,118.0,5927.0,1975.6666666666667,619.6130512935741,2691.0,1606.0,1,1,0,0,0,0,200,136,990.5894006934126,660.3929337956084,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6057,cyberattack_ocpp16_unauthorized_access
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-05-10 03:53:58.493125,110048619,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453902842706277,7336574.6,10257631.66480861,30976419.0,0.0,110048619.0,7336574.6,10257631.66480861,30976419.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1453902842706277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,704492.0,1220189.9568440153,2113446.0,1.0,17989190.5,8176961.575614227,30976419.0,8926178.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-33062-80-6,192.168.21.225,33062,192.168.21.70,80,6,2024-06-22 18:47:37.790870,15305,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,36850.70238484156,653.3812479581836,1700.5555555555557,3104.803379890227,9245.0,34.0,15305.0,3061.0,3767.298435218532,9245.0,102.0,15190.0,5063.333333333334,3852.142563993879,9395.0,2022.0,1,1,0,0,0,0,200,136,392.0287487749102,261.35249918327344,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15305,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-51360-80-6,192.168.21.225,51360,192.168.21.70,80,6,2024-06-22 18:53:07.936223,23516,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,23983.67069229461,425.242388161252,2612.8888888888887,6158.68943941088,18875.0,41.0,23516.0,4703.2,7983.550882909183,18875.0,203.0,23274.0,7758.0,9784.1620489442,19051.0,1827.0,1,1,0,0,0,0,200,136,255.1454328967512,170.09695526450076,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,23516,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46830-80-6,192.168.21.128,46830,192.168.21.70,80,6,2023-05-11 08:49:39.480280,119996763,59,68,9301.0,1042.0,1448.0,0.0,157.64406779661016,264.03955834187923,112.0,0.0,15.32352941176471,27.12516107743388,86.1939917495941,1.0583618826451178,952355.2619047615,2211795.533073349,16432634.0,125.0,119996763.0,2068909.706896551,2902637.7109802505,16432634.0,125.0,111854025.0,1669463.0597014923,2685065.4142224034,16476616.0,424.0,34,34,0,0,0,0,1888,2176,0.4916799297327712,0.5666819529123465,0.0,1448.0,81.44094488188976,193.8078599133159,37561.48656417948,0,0,0,68,127,0,3,0,1.152542372881356,81.44094488188976,157.64406779661016,15.323529411764708,0.0,0.0,0.0,0.0,0.0,0.0,2.269230769230769,357.7307692307692,2.6153846153846154,40.07692307692308,237,501,35,34,32,0,9038421.714285716,13998390.814853478,40006746.0,25478.0,8103973.000000001,3728944.7364276303,16432634.0,6086459.0,-1,-1,0,0,0,247511104,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41690-80-6,192.168.21.225,41690,192.168.21.70,80,6,2024-06-25 10:02:05.587822,119877121,940,782,31548.0,42195.0,66.0,0.0,33.56170212765958,33.012783874176755,87.0,0.0,53.95780051150901,42.25123940202856,615.1549135051383,14.364709342660973,69655.5031958165,90024.66189391066,263235.0,13.0,119877121.0,127664.66560170404,94766.85370076512,263235.0,504.0,119811334.0,153407.59795134442,106553.7400442862,299900.0,237.0,478,485,0,0,0,0,30164,25024,7.841362823519927,6.523346519141046,0.0,87.0,42.82404181184664,38.832165308695785,1507.9370625618765,0,0,0,963,1722,0,0,0,0.8319148936170213,42.82404181184669,33.56170212765957,53.95780051150895,330.0,5.0,328.25652020236515,452.4,5.2,5203.325343552891,0.0,0.0,0.0,0.0,389,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,3722359369,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 17:24:25.432505,119998874,63,63,5594.0,1124.0,287.0,0.0,88.79365079365081,111.43899802859868,112.0,0.0,17.841269841269842,30.61056445781442,55.98385864854032,1.0500098525924502,959990.992,3228052.692550326,19277521.0,0.0,119997133.0,1935437.6290322584,4393616.500973647,19277521.0,7552.0,119990115.0,1935324.4354838703,4400627.075189106,19327359.0,505.0,33,32,0,0,0,0,2016,2016,0.5250049262962251,0.5250049262962251,0.0,287.0,53.31746031746032,88.84275104193036,7893.034412698416,0,0,0,65,126,0,4,0,1.0,53.31746031746032,88.7936507936508,17.841269841269842,0.0,0.0,0.0,0.0,0.0,0.0,4.5,399.57142857142856,4.5,80.28571428571429,237,3081,33,32,32,0,1469274.9000000004,1381761.876809094,4051256.0,11100.0,10530438.4,5488412.462329788,19277521.0,5429435.0,-1,-1,0,0,0,3390162804,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 12:20:38.667195,106012115,20,20,372.0,2420.0,70.0,0.0,18.6,28.225408486158823,574.0,0.0,121.0,233.03805878462268,26.33661256546009,0.3773153662673365,2718259.358974359,5547064.622525186,17430366.0,814.0,106012115.0,5579585.0,6946053.62574538,17432748.0,11168.0,105960540.0,5576870.52631579,6945937.444892282,17432405.0,4437.0,10,10,0,0,0,0,640,640,0.1886576831336682,0.1886576831336682,0.0,574.0,69.8,171.85432113365,29533.907692307697,0,0,0,20,40,0,4,0,1.0,69.8,18.6,121.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,41.333333333333336,2.2222222222222223,268.8888888888889,1304,501,10,10,32,0,197949.5,406065.5539118213,1199428.0,11168.0,13045240.125,3678039.2607739647,17430366.0,5556546.0,-1,-1,0,0,0,4440213751,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 07:56:43.534859,105891648,23,24,512.0,3568.0,70.0,0.0,22.26086956521739,30.49473485300276,574.0,0.0,148.66666666666666,251.3578198966334,38.529950917375466,0.4438499247834919,2301992.347826088,5505539.310103119,20390352.0,825.0,105891648.0,4813256.727272728,7242851.065415891,20423334.0,8968.0,105888391.0,4603843.086956522,7147177.886505643,20390352.0,5254.0,12,12,0,0,0,0,736,768,0.2172031546812832,0.2266467701022086,0.0,574.0,86.80851063829786,190.03874185085343,36114.723404255325,0,0,0,24,47,0,6,0,1.0434782608695652,86.80851063829788,22.26086956521739,148.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.555555555555556,56.888888888888886,2.6666666666666665,396.44444444444446,1304,501,12,12,32,0,1793045.1666666667,2381741.375830081,5030510.0,62915.0,15475670.5,4916345.176320505,20390352.0,7202957.0,-1,-1,0,0,0,3060179179,cyberattack_ocpp16_fdi_chargingprofile
10.250.100.1-10.250.100.12-67-68-17,10.250.100.1,67,10.250.100.12,68,17,2023-04-26 12:19:11.802827,0,1,0,304.0,0.0,304.0,304.0,304.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,304.0,304.0,304.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,304.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 13:17:54.531598,119998542,22,24,444.0,2998.0,70.0,0.0,20.18181818181818,29.3851863613144,574.0,0.0,124.91666666666666,235.8943972769736,28.68368184006769,0.3833379908899226,2666634.2666666666,7130986.865274332,27229859.0,391.0,119988078.0,5713717.999999999,9682018.2635437,27274686.0,8057.0,119998542.0,5217327.913043479,9386611.637830695,27229859.0,391.0,11,12,0,0,0,0,704,768,0.1833355608603978,0.2000024300295248,0.0,574.0,74.82608695652175,177.88289585477625,31642.32463768117,0,0,0,23,46,0,5,0,1.0909090909090908,74.82608695652173,20.181818181818183,124.91666666666669,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,49.333333333333336,2.6666666666666665,333.1111111111111,0,501,11,12,0,32,1382013.0,1771548.445662438,4015928.0,38400.0,21005735.0,8717159.989804104,27229859.0,5845421.0,-1,-1,0,0,0,7890064581,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-40678-80-6,192.168.21.128,40678,192.168.21.70,80,6,2023-04-28 06:22:42.212002,110627331,23,24,454.0,3002.0,70.0,0.0,19.73913043478261,28.787966853758924,574.0,0.0,125.08333333333334,235.8051732047983,31.24001970182215,0.424849804972697,2404941.97826087,5513185.943086023,21909256.0,709.0,110623203.0,5028327.40909091,7167008.92498609,21910097.0,2227.0,110577329.0,4807709.956521738,7089260.85854254,21912909.0,4509.0,12,12,0,0,0,0,736,768,0.2079052237100432,0.2169445812626538,0.0,574.0,73.53191489361703,176.15838365859852,31031.776133209994,0,0,0,24,47,0,5,0,1.0434782608695652,73.53191489361703,19.73913043478261,125.08333333333331,0.0,0.0,0.0,0.0,0.0,0.0,2.3,45.4,2.4,300.2,0,504,12,12,0,32,560023.75,1393135.257342614,4005880.0,27931.0,13052754.875,6012668.749662391,21909256.0,5214331.0,-1,-1,0,0,0,5436877287,cyberattack_ocpp16_fdi_chargingprofile
192.168.86.230-239.255.255.250-48669-1900-17,192.168.86.230,48669,239.255.255.250,1900,17,2023-05-10 23:53:33.217649,27674,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,91277.0109127701,289.0800028908,3953.428571428571,129.83432666653448,4018.0,3660.0,27674.0,3953.428571428571,129.83432666653448,4018.0,3660.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,289.0800028908,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,91277.0109127701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27674,normal
192.168.21.225-192.168.21.70-41424-80-6,192.168.21.225,41424,192.168.21.70,80,6,2024-06-25 11:02:07.573178,119976474,957,756,31614.0,41934.0,66.0,0.0,33.03448275862068,33.017236877644415,87.0,0.0,55.46825396825391,41.84886459243325,613.0201826068001,14.277799162525811,70079.7161214953,98519.11953833653,253870.0,12.0,119976439.0,125498.3671548118,107349.21753764997,253870.0,467.0,119976437.0,158909.18807947024,106856.37419146576,298146.0,96.0,479,482,0,0,0,0,30648,24192,7.976563805334036,6.301235357191778,0.0,87.0,42.93520140105081,38.79751990817736,1505.2475510254185,0,0,0,961,1713,0,0,0,0.7899686520376176,42.93520140105079,33.03448275862069,55.46825396825397,264.0,4.0,350.9515906149696,348.0,4.0,117132.2786940424,0.0,0.0,0.0,0.0,271,506,479,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,7324511994,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-40028-80-6,192.168.21.225,40028,192.168.21.70,80,6,2024-06-22 18:49:47.568166,4042,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,139534.88372093026,2474.0227610094016,449.1111111111111,563.9105524026937,1289.0,22.0,4042.0,808.4,584.934868169098,1355.0,133.0,3898.0,1299.3333333333333,86.03100216394863,1398.0,1240.0,1,1,0,0,0,0,200,136,1484.4136566056409,989.6091044037606,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4042,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 14:26:44.139903,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,11899674344,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 19:03:55.268429,119997385,65,63,5622.0,1148.0,288.0,0.0,86.49230769230765,111.30534060032268,112.0,0.0,18.222222222222225,30.740560809019847,56.41789610665266,1.0666899116176574,944861.2992125988,3012226.472793609,17434256.0,554.0,119997385.0,1874959.140625,4051531.1432303,17434256.0,10218.0,107093612.0,1727316.3225806446,3863716.256079536,17483023.0,5883.0,33,32,0,0,0,0,2080,2016,0.5416784707433416,0.5250114408743157,0.0,288.0,52.89062500000001,88.76166747084422,7878.633612204724,0,0,0,65,128,0,4,0,0.9692307692307692,52.890625,86.49230769230769,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,374.8,4.2,76.53333333333333,237,4077,33,32,32,0,1136033.2727272727,1464255.824701687,4553361.0,10218.0,9772819.90909091,4251817.63477646,17434256.0,5913940.0,-1,-1,0,0,0,9359997239,cyberattack_ocpp16_doc_idtag
